metric,value
core_valuation_metrics.selected_model,xgboost
core_valuation_metrics.test_mae,70271.43457844801
core_valuation_metrics.test_r2,0.8956982602311996
core_valuation_metrics.test_rmse,121629.65792329612
core_valuation_metrics.validation_mae,65525.936800517135
core_valuation_metrics.validation_r2,0.8963004300020924
core_valuation_metrics.validation_rmse,110852.90650752609
output_references.cluster_profiles,C:\Users\Admin\OneDrive\Desktop\New folder (4)\outputs\tables\candidate_v1_6_cluster_profiles.csv
output_references.feature_dataset,C:\Users\Admin\OneDrive\Desktop\New folder (4)\data\processed\kc_house_features_v16.csv
output_references.feature_importance_file,C:\Users\Admin\OneDrive\Desktop\New folder (4)\outputs\tables\candidate_v1_6_feature_importance.csv
output_references.feature_importance_plot,C:\Users\Admin\OneDrive\Desktop\New folder (4)\outputs\figures\candidate_v1_6_feature_importance.png
output_references.model_comparison,C:\Users\Admin\OneDrive\Desktop\New folder (4)\outputs\tables\candidate_v1_6_model_comparison.csv
output_references.property_intelligence_table,C:\Users\Admin\OneDrive\Desktop\New folder (4)\outputs\tables\candidate_v1_6_property_intelligence.csv
pricing_anomaly_results.insufficient_history,3061
pricing_anomaly_results.potentially_over_valued,1125
pricing_anomaly_results.potentially_under_valued,781
pricing_anomaly_results.within_expected_range,16630
project.challenger_model,xgboost
project.dataset,King County House Sales
project.feature_branch,enhanced_geospatial_v1_6
project.framework,DC-REIF
project.result_track,candidate_v1_6
project.selected_candidate_model,xgboost
segmentation_results.davies_bouldin_index,1.629131414442224
segmentation_results.segment_count,6
segmentation_results.silhouette_score,0.18394562313653587
uncertainty_results.average_interval_width,280938.25
uncertainty_results.conformal_qhat,140469.125
uncertainty_results.interval_coverage,0.8830607837087319
uncertainty_results.interval_method,conformal_prediction_residual_quantile
