feature,importance
grade_living_interaction,0.17207074
location_grade_interaction,0.16810538
waterfront,0.03952459
distance_to_seattle_core,0.035826676
waterfront_view_score,0.034488436
sqft_living,0.017296841
view,0.015079772
lat,0.014458074
renovated_flag,0.013672566
distance_to_bellevue_core,0.013470071
zipcode_98004,0.013076773
grade,0.0128695015
total_sqft,0.011735128
sqft_living15,0.010525391
long,0.009128029
sqft_per_floor,0.008387357
zipcode_98039,0.008350199
sqft_above,0.008145025
house_age,0.008068928
lat_bin_47.3,0.0077491417
long_bin_-122.1,0.0074798227
lat_bin_47.5,0.0073251156
long_bin_-122.4,0.0068354816
zipcode_98112,0.0062314984
yr_built,0.006222423
geo_cell_47.57_-122.19,0.0058393003
long_bin_-122.3,0.0052120667
yr_renovated,0.005083015
zipcode_98033,0.005065772
build_decade_1990,0.0049663642
segment_label_segment_3,0.0049336506
zipcode_98006,0.00480053
segment_label_segment_0,0.0046473774
bathrooms,0.0045240363
zipcode_98119,0.004375619
segment_label_segment_1,0.0043034335
long_bin_-122.2,0.0042449483
geo_cell_47.63_-122.35,0.0040137675
zipcode_98053,0.0037289015
sqft_lot,0.0036787014
zipcode_98059,0.003673997
zipcode_98040,0.003618889
segment_label_segment_2,0.003265061
long_bin_-121.9,0.003252261
condition,0.0032082568
sqft_lot15,0.0031808568
geo_cell_47.54_-122.11,0.0031755792
geo_cell_47.63_-122.32,0.003113273
zipcode_98005,0.0030879837
zipcode_98108,0.003029747
years_since_renovation,0.0030074397
relative_living_area,0.0028192743
zipcode_98034,0.0027806095
zipcode_98118,0.0027719252
lat_bin_47.6,0.0027613153
build_decade_2000,0.0027487807
zipcode_98109,0.0027259216
lat_bin_47.7,0.0026540796
floors,0.002621618
zipcode_98144,0.0024786245
bathrooms_per_bedroom,0.0024317729
renovation_recency,0.0023481513
basement_share,0.0023387142
geo_cell_47.65_-122.22,0.0022625793
geo_cell_47.62_-122.21,0.0022325956
geo_cell_47.67_-122.41,0.0022309518
geo_cell_47.55_-122.11,0.002220506
geo_cell_47.69_-122.22,0.0021959727
sqft_basement,0.0021297212
zipcode_98166,0.0020344427
build_decade_1970,0.0020167162
geo_cell_47.55_-122.12,0.0020140863
geo_cell_47.64_-122.35,0.0019432437
geo_cell_47.64_-122.28,0.0019391292
build_decade_1950,0.0019332655
living_to_lot_ratio,0.0018987891
long_bin_-122.0,0.0018765073
sale_year,0.0018180497
geo_cell_47.69_-122.21,0.0017931979
geo_cell_47.63_-122.37,0.0017293115
geo_cell_47.68_-122.33,0.0017256469
sale_quarter,0.001721176
zipcode_98106,0.001712839
geo_cell_47.56_-122.22,0.0016758459
geo_cell_47.64_-122.36,0.0016657572
geo_cell_47.66_-122.28,0.0016034382
geo_cell_47.63_-122.29,0.0015997319
geo_cell_47.44_-122.35,0.0015800046
geo_cell_47.62_-122.28,0.0015698435
geo_cell_47.63_-122.28,0.0015356624
zipcode_98177,0.0015255493
zipcode_98103,0.0015158165
sale_month_cos,0.0015148099
zipcode_98014,0.0015081855
geo_cell_47.56_-122.15,0.0014962256
zipcode_98122,0.0014954592
geo_cell_47.54_-122.24,0.0014787776
build_decade_1960,0.0014501022
geo_cell_47.64_-122.22,0.0014467862
relative_lot_size,0.0014088813
geo_cell_47.63_-122.36,0.0013897016
geo_cell_47.64_-122.33,0.0013802181
zipcode_98198,0.0013788574
geo_cell_47.58_-122.28,0.0013670323
zipcode_98045,0.001355394
zipcode_98199,0.0013157642
zipcode_98027,0.0013150617
geo_cell_47.68_-122.21,0.0013111893
geo_cell_47.55_-122.19,0.0012894392
geo_cell_47.65_-122.39,0.0012658361
geo_cell_47.58_-122.22,0.0012581471
zipcode_98117,0.001236492
geo_cell_47.61_-122.3,0.0012055301
geo_cell_47.63_-122.31,0.0012019398
zipcode_98105,0.0012017185
geo_cell_47.67_-122.33,0.0011916824
geo_cell_47.64_-122.29,0.0011670142
zipcode_98072,0.001162616
geo_cell_47.57_-122.18,0.0011261107
geo_cell_47.58_-122.08,0.0011051731
zipcode_98038,0.0011051348
geo_cell_47.7_-122.23,0.0011031423
geo_cell_47.65_-122.32,0.0010887652
geo_cell_47.68_-122.27,0.001075251
geo_cell_47.53_-122.23,0.001073248
zipcode_98052,0.0010678419
zipcode_98008,0.0010631226
geo_cell_47.63_-122.22,0.001060639
zipcode_98074,0.0010559972
zipcode_98107,0.0010188463
geo_cell_47.34_-122.05,0.0010158968
build_decade_1980,0.0010106479
zipcode_98019,0.0010034944
geo_cell_47.65_-122.41,0.0009938276
zipcode_98029,0.0009857985
geo_cell_47.65_-122.18,0.0009808498
geo_cell_47.64_-122.18,0.0009803734
geo_cell_47.68_-122.2,0.00097442407
geo_cell_47.63_-122.23,0.00095696957
geo_cell_47.55_-122.14,0.0009522208
geo_cell_47.69_-121.87,0.000945033
zipcode_98010,0.00093966146
geo_cell_47.63_-122.3,0.0009337799
zipcode_98056,0.0009317038
geo_cell_47.69_-122.28,0.0009104652
geo_cell_47.64_-122.21,0.0009077125
geo_cell_47.56_-122.08,0.0009015368
geo_cell_47.62_-122.29,0.0008888079
geo_cell_47.67_-122.34,0.00088412047
geo_cell_47.59_-122.24,0.0008798734
zipcode_98125,0.00087738526
geo_cell_47.55_-122.15,0.0008758666
geo_cell_47.65_-122.37,0.0008662035
zipcode_98102,0.00085920165
geo_cell_47.71_-122.38,0.00085832906
geo_cell_47.63_-122.1,0.00084750645
geo_cell_47.77_-122.39,0.0008465661
geo_cell_47.59_-122.29,0.00084600726
sale_month_sin,0.00084325817
geo_cell_47.72_-122.28,0.00083335914
geo_cell_47.68_-122.11,0.00083024934
zipcode_98133,0.000828694
geo_cell_47.53_-122.22,0.00082130614
geo_cell_47.61_-122.31,0.0008206291
zipcode_98136,0.00082016224
geo_cell_47.69_-122.4,0.0008120038
geo_cell_47.71_-122.02,0.00081100303
zipcode_98075,0.0008084157
geo_cell_47.65_-122.2,0.00080482557
geo_cell_47.56_-122.21,0.000801852
geo_cell_47.55_-122.23,0.0007941509
zipcode_98115,0.0007935457
geo_cell_47.57_-122.15,0.0007872773
geo_cell_47.57_-122.12,0.0007863343
geo_cell_47.7_-122.38,0.00078482064
geo_cell_47.66_-122.17,0.0007846372
geo_cell_47.74_-122.29,0.000782644
geo_cell_47.62_-122.32,0.00077744626
geo_cell_47.55_-122.16,0.0007727219
geo_cell_47.66_-122.33,0.0007600146
geo_cell_47.61_-122.29,0.0007552094
geo_cell_47.63_-122.04,0.0007311581
geo_cell_47.64_-122.32,0.0007274138
geo_cell_47.64_-122.39,0.000723423
geo_cell_47.58_-122.04,0.0007228769
geo_cell_47.34_-122.03,0.00072176155
geo_cell_47.58_-122.05,0.00072032324
geo_cell_47.68_-122.4,0.00071917195
geo_cell_47.72_-122.06,0.0007191561
geo_cell_47.54_-122.27,0.0007080976
geo_cell_47.65_-122.09,0.00070724
geo_cell_47.64_-122.41,0.0007044834
bedrooms,0.0007034464
geo_cell_47.68_-122.28,0.00070287316
geo_cell_47.54_-122.21,0.00070123246
sale_month,0.000700855
geo_cell_47.68_-122.17,0.00069717783
geo_cell_47.57_-122.3,0.00069555483
zipcode_98126,0.0006954547
geo_cell_47.52_-122.2,0.0006904955
build_decade_1940,0.0006842169
geo_cell_47.65_-122.15,0.0006839062
geo_cell_47.65_-122.12,0.000674147
geo_cell_47.6_-122.18,0.0006732388
geo_cell_47.7_-122.24,0.0006718266
geo_cell_47.68_-122.29,0.0006684325
build_decade_1910,0.0006668313
geo_cell_47.57_-122.28,0.00066472427
geo_cell_47.59_-122.39,0.0006645414
geo_cell_47.58_-122.2,0.00065329287
geo_cell_47.66_-122.27,0.00065197324
geo_cell_47.68_-122.36,0.00064932986
geo_cell_47.68_-122.1,0.0006395694
geo_cell_47.49_-122.36,0.00063773175
geo_cell_47.63_-122.07,0.00063683634
geo_cell_47.59_-122.2,0.0006356486
geo_cell_47.43_-122.28,0.000634254
geo_cell_47.73_-122.14,0.0006310692
geo_cell_47.54_-121.99,0.000630444
geo_cell_47.51_-122.38,0.0006290371
geo_cell_47.57_-122.21,0.00062846445
geo_cell_47.59_-122.18,0.0006217923
geo_cell_47.67_-122.2,0.0006185233
geo_cell_47.64_-122.3,0.0006172279
geo_cell_47.63_-122.4,0.00061452546
geo_cell_47.54_-122.22,0.0006142338
geo_cell_47.67_-122.18,0.000600166
geo_cell_47.55_-122.27,0.0005969705
geo_cell_47.64_-122.15,0.00059407484
segment_label_segment_5,0.0005889536
geo_cell_47.48_-122.23,0.0005876112
geo_cell_47.51_-122.03,0.0005829696
geo_cell_47.62_-122.31,0.0005803944
geo_cell_47.66_-122.15,0.0005799733
geo_cell_47.73_-122.28,0.00057453907
geo_cell_47.71_-122.24,0.0005658496
geo_cell_47.71_-122.28,0.0005656695
geo_cell_47.68_-122.16,0.0005650695
geo_cell_47.71_-122.22,0.0005649239
build_decade_1920,0.0005628572
geo_cell_47.54_-122.23,0.0005595779
zipcode_98168,0.0005569276
geo_cell_47.54_-122.28,0.00055462687
geo_cell_47.71_-122.37,0.00054901006
zipcode_98042,0.00054548186
geo_cell_47.65_-122.38,0.000540017
geo_cell_47.53_-122.28,0.0005362914
zipcode_98178,0.00052708585
geo_cell_47.55_-122.13,0.0005258619
geo_cell_47.75_-122.12,0.00052483595
zipcode_98116,0.0005198786
geo_cell_47.59_-122.04,0.00051741046
geo_cell_47.56_-122.16,0.0005156447
geo_cell_47.59_-122.3,0.0005138406
build_decade_1930,0.00051355263
geo_cell_47.44_-122.34,0.00051030744
geo_cell_47.61_-122.28,0.00050664874
geo_cell_47.33_-122.04,0.0005056007
zipcode_98024,0.0005029739
geo_cell_47.58_-122.3,0.00049773627
geo_cell_47.77_-122.09,0.0004965529
geo_cell_47.65_-122.19,0.0004962937
geo_cell_47.55_-122.37,0.00049000286
geo_cell_47.66_-122.34,0.00048940605
geo_cell_47.38_-122.01,0.0004878183
geo_cell_47.64_-122.31,0.00048133158
geo_cell_47.7_-121.86,0.00046996537
geo_cell_47.74_-122.23,0.00046647518
geo_cell_47.64_-122.2,0.00046498553
geo_cell_47.7_-122.32,0.00046061684
geo_cell_47.66_-122.35,0.00045888242
geo_cell_47.56_-122.27,0.000457273
geo_cell_47.65_-122.3,0.00045542998
geo_cell_47.73_-122.12,0.0004470312
geo_cell_47.54_-122.19,0.00044615314
geo_cell_47.53_-122.03,0.00044510816
zipcode_98146,0.00044462725
geo_cell_47.6_-122.01,0.00043334163
geo_cell_47.37_-122.04,0.00043257163
geo_cell_47.67_-122.32,0.0004205457
geo_cell_47.68_-122.31,0.00041431433
geo_cell_47.56_-122.23,0.00039447608
zipcode_98003,0.0003908852
geo_cell_47.69_-122.35,0.00038135168
lat_bin_47.2,0.00032176473
geo_cell_47.7_-121.92,0.00030836384
geo_cell_47.53_-122.07,0.0002787621
geo_cell_47.38_-122.16,0.00022738075
geo_cell_47.73_-122.34,0.00022443035
geo_cell_47.73_-122.35,0.00017717412
lat_bin_47.4,0.00017240852
geo_cell_47.47_-121.99,0.00012713402
geo_cell_47.64_-122.37,4.2832387e-05
long_bin_-121.3,3.30356e-05
geo_cell_47.2_-122.02,0.0
geo_cell_47.31_-121.89,0.0
geo_cell_47.31_-122.0,0.0
geo_cell_47.31_-122.01,0.0
geo_cell_47.31_-122.02,0.0
geo_cell_47.31_-122.04,0.0
geo_cell_47.31_-122.08,0.0
geo_cell_47.31_-122.09,0.0
geo_cell_47.31_-122.1,0.0
geo_cell_47.31_-122.11,0.0
geo_cell_47.31_-122.12,0.0
geo_cell_47.31_-122.13,0.0
geo_cell_47.31_-122.15,0.0
geo_cell_47.31_-122.16,0.0
geo_cell_47.31_-122.18,0.0
geo_cell_47.31_-122.19,0.0
geo_cell_47.31_-122.2,0.0
geo_cell_47.31_-122.21,0.0
geo_cell_47.31_-122.22,0.0
geo_cell_47.31_-122.23,0.0
geo_cell_47.31_-122.24,0.0
geo_cell_47.31_-122.25,0.0
geo_cell_47.31_-122.26,0.0
geo_cell_47.31_-122.27,0.0
geo_cell_47.31_-122.28,0.0
geo_cell_47.31_-122.3,0.0
geo_cell_47.31_-122.31,0.0
geo_cell_47.31_-122.32,0.0
geo_cell_47.31_-122.33,0.0
geo_cell_47.31_-122.34,0.0
geo_cell_47.31_-122.35,0.0
geo_cell_47.31_-122.36,0.0
geo_cell_47.31_-122.37,0.0
geo_cell_47.31_-122.38,0.0
geo_cell_47.31_-122.39,0.0
geo_cell_47.31_-122.4,0.0
geo_cell_47.32_-121.87,0.0
geo_cell_47.32_-121.9,0.0
geo_cell_47.32_-121.94,0.0
geo_cell_47.32_-122.04,0.0
